Papel,Cotação,P/L,P/VP,PSR,Div.Yield,P/Ativo,P/Cap.Giro,P/EBIT,P/Ativ Circ.Liq,EV/EBIT,EV/EBITDA,Mrg Ebit,Mrg. Líq.,Liq. Corr.,ROIC,ROE,Liq.2meses,Patrim. Líq,Dív.Brut/ Patrim.,Cresc. Rec.5a
POPR4,10.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0866,0.0565,1.08,0.1525,0.1993,0.0,545803000.0,0.82,0.3093
PMET3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040999999999999995,0.0,-290863000.0,0.0,0.3774
CLAN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0105,0.0,1012240000.0,0.0,-0.6396000000000001
MNSA4,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0815,-3.6266000000000003,3.63,-0.135,1.4569999999999999,0.0,-9105000.0,-6.52,-0.4111
CFLU4,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0888,0.1072,1.1,0.17679999999999998,0.3215,0.0,60351000.0,0.06,0.0814
CSTB4,147.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40850000000000003,0.2898,2.6,0.22399999999999998,0.2011,0.0,8420670000.0,0.14,0.3191
CSTB3,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40850000000000003,0.2898,2.6,0.22399999999999998,0.2011,0.0,8420670000.0,0.14,0.3191
IVTT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004,0.0,1083050000.0,0.0,0.20670000000000002
PORP4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0208,0.0,22399000.0,0.0,0.1366
MNSA3,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0815,-3.6266000000000003,3.63,-0.135,1.4569999999999999,0.0,-9105000.0,-6.52,-0.4111
MSPA3,47.0,-7342.32,0.36,1.81,0.0026,0.205,-7.63,-18.37,-0.59,-27.4,-197.68,-0.09849999999999999,-0.0002,0.76,-0.011899999999999999,0.0,0.0,835562000.0,0.23,0.0933
MSPA4,36.3,-5670.77,0.28,1.398,0.0037,0.158,-5.9,-14.19,-0.45,-23.22,-167.5,-0.09849999999999999,-0.0002,0.76,-0.011899999999999999,0.0,0.0,835562000.0,0.23,0.0933
GNDI3,66.95,-3584.82,5.84,3.423,0.0239,2.378,79.65,87.05,-6.21,91.13,50.88,0.0393,-0.0009,1.17,0.030899999999999997,-0.0016,0.0,7116080000.0,0.53,0.2523
PLDN4,486.0,-553.07,1.08,0.919,0.0,0.611,1.07,-75.56,3.1,-33.12,-33.12,-0.012199999999999999,-0.0017000000000000001,10.81,-0.0127,-0.002,0.0,289939000.0,0.01,0.1026
LCSA4,35.09,-337.52,-228.0,79.738,0.0,125.308,-202.27,-505.8,-96.61,-506.56,-506.56,-0.1577,-0.23629999999999998,0.29,-0.2874,0.6755,0.0,-377568000.0,-0.35,63.540699999999994
BHGR3,19.1,-272.16,1.1,3.613,0.0,0.855,-194.45,23.7,-8.56,25.95,14.2,0.1524,-0.0131,0.96,0.0393,-0.004,0.0,1077600000.0,0.2,0.20670000000000002
DMMO3,1.76,-258.65,-1.72,2.854,0.0,3.346,11.9,6.37,-1.37,5.9,5.42,0.4481,-0.011000000000000001,2.25,0.7039,0.0066,0.0,-553275000.0,0.0,-0.17370000000000002
RJCP3,0.01,-224.7,0.65,0.0,0.0,0.619,0.0,-522.94,0.0,-523.96,-917.32,0.0,0.0,0.0,0.0,-0.0029,0.0,17287200.0,0.0,0.0
ABYA3,4.91,-214.8,1.76,2.055,0.0,0.527,1.98,19.96,-2.75,33.67,33.67,0.10289999999999999,-0.0096,2.09,0.0278,-0.008199999999999999,0.0,292060000.0,1.31,0.1641
PITI4,1.28,-204.74,0.0,0.0,0.0,0.0,0.0,-2637.65,0.0,-2637.65,111.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2963
TUPY4,48.21,-162.5,2.1,0.659,0.0,0.65,1.79,8.21,-12.68,11.21,7.66,0.0803,-0.0042,2.33,0.1144,-0.0129,0.0,3314060000.0,1.28,0.2164
ALPK3,3.33,-157.48,2.09,0.441,0.0,0.295,-2.52,1.79,-0.42,4.93,3.06,0.2458,0.002,0.58,0.1834,-0.013300000000000001,363130.0,346060000.0,4.14,0.2905
AMBP3,192.98,-143.39,24.5,4.681,0.0,1.876,6.5,28.3,-4.46,33.78,20.37,0.1654,-0.0197,2.88,0.0964,-0.1709,14684600.0,1315480000.0,8.5,0.6452
